,constant_value,length_scale,repeats,npoints,burned_area,diurnal_temperature_range,landcover,precipitation,precipitation_obs,snow_cover_fraction,soil_moisture,surface_temperature,temperature_obs,terrestrial_water_storage
149,0.1,50.0,2,1000,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
150,0.1,50.0,5,10,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.4521799400922064,0.00722263690341547,1.8056758588921122,0.47098586534901016,4.228891836781988
151,0.1,50.0,5,100,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
152,0.1,50.0,5,1000,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
153,0.1,50.0,10,10,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.4520162632200506,0.007284101525374662,1.8056758588921122,0.47098586534901016,4.228891836781988
154,0.1,50.0,10,100,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
155,0.1,50.0,10,1000,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
156,0.1,100.0,1,10,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007599046757785244,1.8056758588921122,0.47098586534901016,4.228891836781988
157,0.1,100.0,1,100,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
158,0.1,100.0,1,1000,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
159,0.1,100.0,2,10,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.012610165696967924,1.8056758588921122,0.47098586534901016,4.228891836781988
160,0.1,100.0,2,100,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
161,0.1,100.0,2,1000,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
162,0.1,100.0,5,10,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.4521456476954375,0.007256743890818918,1.8056758588921122,0.47098586534901016,4.228891836781988
163,0.1,100.0,5,100,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
164,0.1,100.0,5,1000,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
165,0.1,100.0,10,10,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452197450173694,0.007236191326365284,1.8056758588921122,0.47098586534901016,4.228891836781988
166,0.1,100.0,10,100,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
167,0.1,100.0,10,1000,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
168,1.0,0.1,1,10,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.904549397061494,2.4521780243415865,0.00741590462912147,1.8056758588921122,0.47098586534901016,4.228891836730576
169,1.0,0.1,1,100,2066321.5253303405,0.4889097678401402,,13.77595789144007,12.619509235272842,2.4521780246823277,0.007415904617219832,1.805675858826664,0.4709858638674007,4.22889183585648
170,1.0,0.1,1,1000,2066321.9715181356,0.4889097539841068,,481.92588158992,678.0630269152172,2.452164410233394,0.007415904513261303,1.8056758513288682,0.4709858615701976,171.8826788164159
171,1.0,0.1,2,10,2066321.9727187399,0.48890976752691073,,13.77595790692848,12.904549397061798,2.452178024336059,0.007415904628911379,1.8056758588921122,0.47098586534901016,4.228891836778982
172,1.0,0.1,2,100,2066321.9728533197,0.48890976768334055,,13.772468372411748,12.904549392703105,2.4521780243194824,0.007415904605748406,1.8056758588921122,0.47098586508327966,4.20756110795436
173,1.0,0.1,2,1000,2066321.9715850796,0.488909767341751,,1074.54768658213,476.07127541515774,2.435041661044849,0.007415904510855827,1.8056758535369317,0.46540719706430395,235.7177553914308
174,1.0,0.1,5,10,2066321.972718053,0.48890976752691073,,13.77595790722356,12.904549383741069,2.4521780237795854,0.0074159046273589305,1.8056758588921122,0.47098586534900827,4.22889183666381
175,1.0,0.1,5,100,2066321.972648909,0.4889097640412039,,13.748703481948192,12.904549384488321,2.4521780218178892,0.007415904616845397,1.805675858843752,0.4709858628346702,4.21685342521546
176,1.0,0.1,5,1000,2066321.970586107,0.48891848573298646,,255.00852452046857,168.6349095945846,2.439566220432087,0.00741590450527408,1.8056758562063804,0.4585270038686505,9.387122630744798
177,1.0,0.1,10,10,2066321.9727183948,0.48890976752691073,,13.77595790616149,12.904549395836094,2.4521780243340165,0.0074159046288694444,1.8056758588921122,0.470985865348624,4.228891835212681
178,1.0,0.1,10,100,2066358.4752651672,0.48890976752691073,,13.773904663390573,12.883913105091551,2.45217802310685,0.007415904617987142,1.805675858717899,0.4690898105402365,4.223655907342688
179,1.0,0.1,10,1000,2066321.9684759525,0.488909766380376,,247.68339246837522,107.6519920782631,2.4356953284744556,0.0074122179247330285,1.8057015951984121,0.4656189103497567,84.00368145588575
180,1.0,1.0,1,10,2066307.1628878855,0.4888577301611425,,13.77482700271497,12.902449292598025,2.4531794223311607,0.007408282497040989,1.8056758588917603,0.4663547719276379,4.399378098028216
181,1.0,1.0,1,100,2066186.4076486414,0.48892474484797044,,13.762932137357906,12.841596253994984,2.4639360627346765,0.007295125422949055,1.805675859351361,0.4535241791896408,4.226612302673203
182,1.0,1.0,1,1000,2066321.9727187399,0.48890976752691073,,13.694778151435457,12.632846342906882,2.4521778951451116,0.007160298653690781,1.8056758588921122,0.4306665002178075,4.097746800210803
183,1.0,1.0,2,10,2066259.6249175793,0.48890976752691073,,13.75088063359907,12.902396123801958,2.458307163374424,0.007363046143959696,1.8066511899115623,0.4693798987311273,4.2178247286319595
184,1.0,1.0,2,100,2066097.6415536779,0.48983030228168983,,13.749667693345948,12.8984457390167,2.4407792868437994,0.007162039603619573,1.8028354112626188,0.4032222657505731,4.18531315994653
185,1.0,1.0,2,1000,2066321.9727187399,0.48890976752691073,,13.709245531062198,12.589252957389885,2.452194252177268,0.0070935008672165616,1.8056758588921122,0.430975418465736,4.134836069843799
186,1.0,1.0,5,10,2066286.8464890216,0.488933893279909,,13.77448167078387,13.024962122034383,2.4425750822436783,0.007341535204494362,1.8037873016660937,0.46963231056731275,4.220698517144013
187,1.0,1.0,5,100,2066235.9575850945,0.4884605528048265,,13.755762848481584,12.873163892242172,2.439175504374413,0.007159302677238226,1.8056947878605807,0.4497457915930894,4.189886112894965
188,1.0,1.0,5,1000,2066321.9727187399,0.48890976752691073,,13.699147448933033,12.621734557094205,2.4500150872651134,0.007101800863625081,1.8056758588896362,0.4382672906831494,4.107258509231524
189,1.0,1.0,10,10,2065392.4583371023,0.4908483854260857,,14.845234948394618,12.875804229984492,2.462522331882592,0.007384611649302161,1.886899758848748,0.4607341299352123,4.234590840560406
190,1.0,1.0,10,100,2066148.47163703,0.4879690745309929,,13.749404293187299,12.86415649267006,2.462585952006755,0.007120840016367434,1.798915636287732,0.4158011501205817,4.199555889399956
191,1.0,1.0,10,1000,2066320.6832066912,0.48890976752691073,,13.70420554547905,12.618779241096401,2.4521469671189666,0.007068032386975424,1.8056758589183288,0.43433155427385894,4.095877183572661
192,1.0,10.0,1,10,2066374.063139419,0.48890976290150967,,13.776205047790878,12.963549412310119,2.554959697268812,0.007561776899445745,1.8688990197998017,0.4561706885637863,5.236834410267674
193,1.0,10.0,1,100,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.4522007936508365,0.007342855343299326,1.8056758588921122,0.433028051836659,4.228891836781988
194,1.0,10.0,1,1000,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
195,1.0,10.0,2,10,2078704.198255591,0.583564694600955,,13.786292453778051,12.987667862696004,2.568582476002546,0.007389736241185149,1.780302089064983,0.45807314341811195,4.212719268571646
196,1.0,10.0,2,100,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.4521647205985437,0.007197798160884376,1.8056758588921122,0.31782034898840056,4.228891836781988
197,1.0,10.0,2,1000,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
198,1.0,10.0,5,10,2066309.2733917257,0.48985771579715015,,13.817735031035186,12.904965517458237,2.5252665479955265,0.0073003286595253875,1.8054669871992544,0.4526461478588791,4.195758604659904
199,1.0,10.0,5,100,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452196438189374,0.007117770658770692,1.8056758588921122,0.33598443837949143,4.228891836781988
200,1.0,10.0,5,1000,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
201,1.0,10.0,10,10,2066462.4951243582,0.4886667651727857,,13.747626278737332,12.904188840833921,2.46191327661052,0.007238457707141788,1.8036958799623388,0.41082641805339093,4.185963868601348
202,1.0,10.0,10,100,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452182607632498,0.007090224057597665,1.8056758588921122,0.33964289879604864,4.228891836781988
203,1.0,10.0,10,1000,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
204,1.0,20.0,1,10,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.456792086733189,0.007567312914229824,1.8023473075389864,0.4997169508714302,4.228891836781988
205,1.0,20.0,1,100,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007389974726639707,1.8056758588921122,0.47098586534901016,4.228891836781988
206,1.0,20.0,1,1000,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
207,1.0,20.0,2,10,2066321.9727187399,0.5045721734567022,,13.775957907771597,12.9045493970618,2.463826828784112,0.007251130829278718,1.7888591853258602,0.48356786523902323,4.228891836781988
208,1.0,20.0,2,100,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007348041761387388,1.8056758588921122,0.47098586534901016,4.228891836781988
209,1.0,20.0,2,1000,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
210,1.0,20.0,5,10,2067732.5136862395,0.48948157915261487,,13.775957907771597,12.901412396641144,2.453128416307798,0.007233428887736844,1.805469852346885,0.44486431456617004,4.228222432836934
211,1.0,20.0,5,100,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.0073330503371622675,1.8056758588921122,0.47098586534901016,4.228891836781988
212,1.0,20.0,5,1000,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
213,1.0,20.0,10,10,2063044.539457021,0.4892989646064718,,13.808219174178582,12.892317219385426,2.467142960505468,0.0072600351814104585,1.8040281393046516,0.43255423564800516,4.185149233035672
214,1.0,20.0,10,100,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007319692992108434,1.8056758588921122,0.47098586534901016,4.228891836781988
215,1.0,20.0,10,1000,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
216,1.0,30.0,1,10,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.82238147479809,2.4545843711619444,0.008680679892563298,1.8056758588921122,0.4741498412847387,4.228891836781988
217,1.0,30.0,1,100,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
218,1.0,30.0,1,1000,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
219,1.0,30.0,2,10,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.4583533929129797,0.007603476173640678,1.8056758588921122,0.4587833745479994,4.228891836781988
220,1.0,30.0,2,100,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
221,1.0,30.0,2,1000,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
222,1.0,30.0,5,10,2066495.4571895944,0.48890976752691073,,13.775957907771597,12.9045493970618,2.4522244255126866,0.007046773294352024,1.8056252950065825,0.46421406388882697,4.228891836781988
223,1.0,30.0,5,100,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
224,1.0,30.0,5,1000,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
225,1.0,30.0,10,10,2066321.9727187399,0.48747291683208976,,13.775957907771597,12.9045493970618,2.454805663928924,0.007239442608650603,1.8038311175871116,0.4483016380669619,4.228891836781988
226,1.0,30.0,10,100,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
227,1.0,30.0,10,1000,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
228,1.0,50.0,1,10,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.4521784009798346,0.00768603168789221,1.8056758588921122,0.46855398725099795,4.228891836781988
229,1.0,50.0,1,100,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
230,1.0,50.0,1,1000,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
231,1.0,50.0,2,10,2066321.9727187399,0.5217163394072518,,13.775957907771597,12.9045493970618,2.4533998011226537,0.007172392437500596,1.8056758588921122,0.4743922644675054,4.228891836781988
232,1.0,50.0,2,100,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
233,1.0,50.0,2,1000,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
234,1.0,50.0,5,10,2066321.9727187399,0.48891728476903995,,13.775957907771597,12.9045493970618,2.4511540329755817,0.007217094932711146,1.8056722245854453,0.46955588515170077,4.228891836781988
235,1.0,50.0,5,100,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
236,1.0,50.0,5,1000,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
237,1.0,50.0,10,10,2066321.9727187399,0.4888656915000064,,13.775957907771597,12.9045493970618,2.451438285383844,0.007271596707052083,1.8056758588921122,0.459784160034465,4.228891836781988
238,1.0,50.0,10,100,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
239,1.0,50.0,10,1000,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
240,1.0,100.0,1,10,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452200827803456,0.007333052937902278,1.8056758588921122,0.47098586534901016,4.228891836781988
241,1.0,100.0,1,100,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
242,1.0,100.0,1,1000,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
243,1.0,100.0,2,10,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.4521832987432233,0.0071408492421881666,1.8056758588921122,0.47098586534901016,4.228891836781988
244,1.0,100.0,2,100,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
245,1.0,100.0,2,1000,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
246,1.0,100.0,5,10,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.4521779478284262,0.0073143478263843235,1.8056758588921122,0.47059249864769176,4.228891836781988
247,1.0,100.0,5,100,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
248,1.0,100.0,5,1000,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
249,1.0,100.0,10,10,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.4521842912369007,0.007268368783579535,1.8056758588921122,0.4716093046674967,4.228891836781988
250,1.0,100.0,10,100,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
251,1.0,100.0,10,1000,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
252,10.0,0.1,1,10,2066321.9727187399,0.48890976691844273,,13.775957907771597,12.904549397037044,2.452178024336059,0.007415904627115412,1.8056758588921122,0.47098586534901016,4.228891836776754
253,10.0,0.1,1,100,2066321.9727067526,0.48890976752691073,,13.775957879970962,12.904549397061762,2.4521780243238265,0.007415904599721935,1.8056758588921122,0.46948775886374233,4.228891834436637
254,10.0,0.1,1,1000,2066321.9717633587,0.48890976752691073,,13.622794275396732,12.1309193009975,2.4521780149312185,0.007415904478109337,1.8056758514123974,0.4576076360313765,4.2288918086936755
255,10.0,0.1,2,10,2066321.9727178472,0.48890976752691073,,13.775957907229744,12.90454939706683,2.452178024333872,0.007415904628400679,1.8056758588921122,0.47098586534901016,4.228891836538505
256,10.0,0.1,2,100,2066321.9713956758,0.48890976752691073,,13.775957900483853,12.904549389201984,2.45217802325144,0.007415904616574864,1.8056758584659807,0.4662865793076307,4.228891829189701
257,10.0,0.1,2,1000,2066201.602777777,0.48890976286734916,,13.352759875243544,12.649817622479592,2.452178006702992,0.007414074643269408,1.8056758556744872,0.44880498492850945,4.189025425333975
258,10.0,0.1,5,10,2066321.9727076837,0.48890976752691073,,13.775957906725106,12.9035420399454,2.4521780243355646,0.007415904628688914,1.8056758588921122,0.47098586534901016,4.228891836590756
259,10.0,0.1,5,100,2066322.5573671137,0.4889097660792111,,13.76892827719278,12.904549381801267,2.452178024280392,0.007415904614508393,1.8056758588921122,0.4709858653256894,4.228891831897575
260,10.0,0.1,5,1000,2066321.9695566825,0.4889097643089579,,23.726025968680627,12.50132476807822,2.4521780103778927,0.007393623020911773,1.8056750336255911,0.4320234855741477,4.212386094060462
261,10.0,0.1,10,10,2066321.9726309539,0.4889097675269111,,13.77595790673963,12.904549394227235,2.452178024154354,0.007415904628117343,1.8056758588921122,0.47098586534900994,4.228891836521575
262,10.0,0.1,10,100,2066310.5206342626,0.48890976752691206,,13.7690925197259,12.894347244760088,2.452178024264163,0.007415904618868128,1.8056758587194386,0.47098586504375906,4.228891834085101
263,10.0,0.1,10,1000,2066321.9697528898,0.48890716881924745,,13.443841405318148,12.631245344329635,2.4479006859828765,0.00741104441974994,1.8052870544865305,0.4335306070974444,4.193584615474329
264,10.0,1.0,1,10,2065568.4898393007,0.4884353702205483,,13.763168877366065,12.900049149852096,2.4521747006106267,0.007394336788512523,1.8056758588945299,0.45673324088129785,4.221077570294899
265,10.0,1.0,1,100,2066318.787946957,0.488902984371604,,36.77818871816924,12.869727774817324,71.16606848756837,0.007264965725841806,1.8059857443350527,0.32908719391659613,4.205701758942913
266,10.0,1.0,1,1000,2066321.9727187399,0.4883577922093004,,13.760326096907587,12.681357284978612,2.452136510614532,0.007141794229419447,1.8012223932784093,0.3787480805781549,4.11856266142058
267,10.0,1.0,2,10,2066370.338058219,0.4891553182403395,,17.76176970831468,12.91283373507874,2.4521719984813104,0.007406418548140896,1.8056672361660289,0.4692124262693055,4.212643706591327
268,10.0,1.0,2,100,2066167.036915105,0.4897273902627114,,13.7410999567987,12.876457864618047,2.4387545588217177,0.007136794591327316,1.806651148653678,0.31099903020978975,4.2198542004740345
269,10.0,1.0,2,1000,2066321.9727187399,0.48762876300975266,,13.73000840803695,12.63502221778873,2.4505063407107675,0.0070341071550285355,1.8003267617677918,0.33456378818499954,4.08033108300533
270,10.0,1.0,5,10,2066283.3821423138,0.4889137679121194,,13.808888496732418,14.07070552054977,2.450690840667824,0.007373941869721371,1.805220131951213,0.46443827879522204,4.223855385107418
271,10.0,1.0,5,100,2065679.260653589,0.4873408851077539,,13.753582615410336,12.865551551964135,2.45061697873735,0.007186567451048853,1.7985661887709221,0.29573647714282475,4.9338334551463365
272,10.0,1.0,5,1000,2066218.3451634985,0.48785598598910174,,13.722515593098962,12.530627762888345,2.451000841839286,0.00706802278925283,1.8002602513407264,0.31847045071855207,4.108787495276524
273,10.0,1.0,10,10,2066396.3522937782,0.4868447804371347,,13.771426690322812,12.891055589173359,2.451967335573755,0.007396398726269503,1.8037075718814737,0.46410375713124724,4.219067312602638
274,10.0,1.0,10,100,2066052.5753909913,0.48712338541478356,,13.741278423518752,14.275647301975138,2.445669583215507,0.007139009364763552,1.8034628717585928,0.3010331605347207,4.646280789284937
275,10.0,1.0,10,1000,2066321.9727187399,0.4884445010053349,,13.717814043062948,12.58910255890899,2.4514737610939576,0.007051301316741762,1.7987293777199636,0.324216480390058,4.125338530828309
276,10.0,10.0,1,10,2066321.9727187399,0.49187934940926525,,14.491746134153209,13.172687972253,2.451806222470662,0.0073262161386167994,1.864344864714674,0.4919427561428798,4.2897529453799805
277,10.0,10.0,1,100,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452249668068099,0.007293557126114455,1.8056758588921122,0.3329613414982801,4.228891836781988
278,10.0,10.0,1,1000,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
279,10.0,10.0,2,10,2066475.3265234553,0.4912258167818229,,13.788517189811982,12.940375890729573,2.648304256794297,0.007492094858260335,1.8087322606887875,0.41881252824224113,4.400747813572204
280,10.0,10.0,2,100,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452177988350406,0.007152712460045017,1.8056758588921122,0.2979294497877341,4.228891836781988
281,10.0,10.0,2,1000,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
282,10.0,10.0,5,10,2065724.3120181668,0.4866724996797759,,13.753081014805243,13.018227151520856,2.4967968964507135,0.007286889334245054,1.8251206348375357,0.431577132825777,4.19838575789265
283,10.0,10.0,5,100,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.45235115502255,0.007193356898054533,1.8056758588921122,0.30898209529638143,4.228891836781988
284,10.0,10.0,5,1000,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
285,10.0,10.0,10,10,2065623.0353009766,0.49682527820374284,,13.73075430690613,12.842674196258827,2.473463932676278,0.007133356973055628,1.809679515188032,0.4116714631969536,4.161331885273183
286,10.0,10.0,10,100,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452122867290496,0.007123832711404432,1.8055255760181075,0.2959853943510608,4.228891836781988
287,10.0,10.0,10,1000,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
288,10.0,20.0,1,10,2066321.9727187399,0.489121728046456,,13.764490533052818,12.9045493970618,2.6320137578411105,0.007497086903711261,1.8280265034386518,0.4988510547583364,4.256852486097096
289,10.0,20.0,1,100,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.0073040920913078,1.8056758588921122,0.47098586534901016,4.228891836781988
290,10.0,20.0,1,1000,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
291,10.0,20.0,2,10,2066358.866063175,0.48329359288105556,,13.775957907771597,12.9045493970618,2.4595573712486094,0.007256043634233035,1.8127443933268117,0.4470245109294753,4.310448749571773
292,10.0,20.0,2,100,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007165810066485782,1.8056758588921122,0.47098586534901016,4.228891836781988
293,10.0,20.0,2,1000,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
294,10.0,20.0,5,10,2066338.0724696233,0.4914623644421391,,13.775957907771597,12.967930720531374,2.4562849948702556,0.007328054808634682,1.8091847982039075,0.44026503537357226,4.3165418388646835
295,10.0,20.0,5,100,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007166050847554554,1.8056758588921122,0.47098586534901016,4.228891836781988
296,10.0,20.0,5,1000,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
297,10.0,20.0,10,10,2066324.0209677948,0.49882353646288274,,13.80429146357241,12.889989271877123,2.462033505813017,0.007187833207946397,1.8121226653615163,0.4138021059890621,4.190497574078984
298,10.0,20.0,10,100,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007198622783114817,1.8056758588921122,0.47098586534901016,4.228891836781988
